id,application_date,segment,case_count
1,7/6/2019,1,5385
2,7/7/2019,1,5428
3,7/8/2019,1,9035
4,7/9/2019,1,11617
5,7/10/2019,1,18553
6,7/11/2019,1,23573
7,7/12/2019,1,28129
8,7/13/2019,1,28806
9,7/14/2019,1,29617
10,7/15/2019,1,28813
11,7/16/2019,1,26078
12,7/17/2019,1,30325
13,7/18/2019,1,28537
14,7/19/2019,1,29506
15,7/20/2019,1,29444
16,7/21/2019,1,30879
17,7/22/2019,1,28059
18,7/23/2019,1,23748
19,7/24/2019,1,26042
20,7/25/2019,1,24144
21,7/26/2019,1,24650
22,7/27/2019,1,21305
23,7/28/2019,1,15433
24,7/29/2019,1,8310
25,7/30/2019,1,4154
26,7/31/2019,1,8361
27,8/1/2019,1,7707
28,8/2/2019,1,7527
29,8/3/2019,1,7700
30,8/4/2019,1,5770
31,8/5/2019,1,6313
32,8/6/2019,1,6767
33,8/7/2019,1,8386
34,8/8/2019,1,10603
35,8/9/2019,1,17723
36,8/10/2019,1,22499
37,8/11/2019,1,28343
38,8/12/2019,1,28873
39,8/13/2019,1,29980
40,8/14/2019,1,28295
41,8/15/2019,1,25560
42,8/16/2019,1,29857
43,8/17/2019,1,27977
44,8/18/2019,1,29407
45,8/19/2019,1,29249
46,8/20/2019,1,30855
47,8/21/2019,1,27644
48,8/22/2019,1,23393
49,8/23/2019,1,25686
50,8/24/2019,1,23765
51,8/25/2019,1,24428
52,8/26/2019,1,21036
53,8/27/2019,1,15255
54,8/28/2019,1,7956
55,8/29/2019,1,3849
56,8/30/2019,1,8043
57,8/31/2019,1,7389
58,9/1/2019,1,7259
59,9/2/2019,1,7412
60,9/3/2019,1,5524
61,9/4/2019,1,5990
62,9/5/2019,1,6475
63,9/6/2019,1,8082
64,9/7/2019,1,10305
65,9/8/2019,1,17439
66,9/9/2019,1,22206
67,9/10/2019,1,28070
68,9/11/2019,1,28567
69,9/12/2019,1,29690
70,9/13/2019,1,27998
71,9/14/2019,1,25268
72,9/15/2019,1,29566
73,9/16/2019,1,27684
74,9/17/2019,1,29123
75,9/18/2019,1,28951
76,9/19/2019,1,30565
77,9/20/2019,1,27349
78,9/21/2019,1,23102
79,9/22/2019,1,25394
80,9/23/2019,1,23473
81,9/24/2019,1,24140
82,9/25/2019,1,20741
83,9/26/2019,1,14964
84,9/27/2019,1,7663
85,9/28/2019,1,3558
86,9/29/2019,1,7751
87,9/30/2019,1,7097
88,7/24/2019,2,6968
89,7/25/2019,2,7118
90,7/26/2019,2,5233
91,7/27/2019,2,5697
92,7/28/2019,2,6183
93,7/29/2019,2,7790
94,7/30/2019,2,10013
95,7/31/2019,2,17147
96,8/1/2019,2,21914
97,8/2/2019,2,27778
98,8/3/2019,2,28275
99,8/4/2019,2,29398
100,8/5/2019,2,27705
101,8/6/2019,2,24976
102,8/7/2019,2,29274
103,8/8/2019,2,27392
104,8/9/2019,2,28831
105,8/10/2019,2,28659
106,8/11/2019,2,30273
107,8/12/2019,2,27057
108,8/13/2019,2,22809
109,8/14/2019,2,25102
110,8/15/2019,2,23181
111,8/16/2019,2,23848
112,8/17/2019,2,20449
113,8/18/2019,2,14672
114,8/19/2019,2,7371
115,8/20/2019,2,3266
116,8/21/2019,2,7459
117,8/22/2019,2,6805
118,8/23/2019,2,6676
119,8/24/2019,2,6826
120,8/25/2019,2,4941
121,8/26/2019,2,5405
122,8/27/2019,2,5891
123,8/28/2019,2,7498
124,8/29/2019,2,9721
125,8/30/2019,2,16855
126,8/31/2019,2,21622
127,9/1/2019,2,27486
128,9/2/2019,2,27983
129,9/3/2019,2,29106
130,9/4/2019,2,27413
131,9/5/2019,2,24684
132,9/6/2019,2,28982
133,9/7/2019,2,27100
134,9/8/2019,2,28539
135,9/9/2019,2,28367
136,9/10/2019,2,29981
137,9/11/2019,2,26765
138,9/12/2019,2,22517
139,9/13/2019,2,24810
140,9/14/2019,2,22889
141,9/15/2019,2,23555
142,9/16/2019,2,20157
143,9/17/2019,2,14379
144,9/18/2019,2,7078
145,9/19/2019,2,2974
146,9/20/2019,2,7167
147,9/21/2019,2,6513
148,9/22/2019,2,6384
149,9/23/2019,2,6534
150,9/24/2019,2,4648
151,9/25/2019,2,5113
152,9/26/2019,2,5599
153,9/27/2019,2,7206
154,9/28/2019,2,9429
155,9/29/2019,2,16563
156,9/30/2019,2,21329
157,10/1/2019,2,27194
158,10/2/2019,2,27691
159,10/3/2019,2,28813
160,10/4/2019,2,27121
161,10/5/2019,2,24392
162,10/6/2019,2,28690
163,10/7/2019,2,26808
164,10/8/2019,2,28247
165,10/9/2019,2,28075
166,10/10/2019,2,29689
167,10/11/2019,2,26473
168,10/12/2019,2,22225
169,10/13/2019,2,24518
170,10/14/2019,2,22597
171,10/15/2019,2,23263
172,10/16/2019,2,19865
173,10/17/2019,2,14087
174,10/18/2019,2,6786
175,10/19/2019,2,2682
176,10/20/2019,2,6874
177,10/21/2019,2,6221
178,10/22/2019,2,6092
179,10/23/2019,2,6242
180,10/24/2019,2,4356
