ID,Checking_amount,Term,Credit_score,Gender,Marital_status ,Car_loan,Personal_loan,Home_loan,Education_loan,Emp_status,Amount,Saving_amount,Emp_duration ,Age,No_of_credit_acc
1001,111,20,668,Male,Married,No,Yes,No,No,unemployed,1799,3190,87,24,1
1002,270,19,612,Male,Married,No,No,No,Yes,unemployed,1227,3237,95,26,1
1003,211,19,751,Male,Married,Yes,No,No,No,unemployed,599,3356,92,36,1
1004,325,16,722,Male,Married,Yes,No,No,No,unemployed,1182,3210,104,29,1
1005,1237,21,841,Male,Married,Yes,No,No,No,unemployed,1349,2797,12,31,2
1006,494,16,792,Male,Married,No,Yes,No,No,unemployed,1531,2857,5,36,1
1007,14,12,803,Female,Single,No,Yes,No,No,unemployed,1194,2828,97,41,4
1008,441,20,761,Female,Single,Yes,No,No,No,unemployed,1696,3210,117,30,3
1009,515,19,661,Female,Single,Yes,No,No,No,unemployed,941,3344,27,26,5
1010,202,23,785,Male,Single,No,No,No,Yes,unemployed,1070,2274,15,23,4
1011,297,17,814,Female,Single,No,No,Yes,No,unemployed,932,3311,37,34,3
1012,341,19,752,Male,Married,No,Yes,No,No,unemployed,1432,3464,65,28,3
1013,384,20,709,Male,Married,No,Yes,No,No,unemployed,1125,3114,11,34,3
1014,761,16,857,Male,Single,No,Yes,No,No,unemployed,1424,3120,76,32,5
1015,493,22,764,Male,Married,No,No,Yes,No,unemployed,928,3526,16,38,5
1016,590,19,756,Male,Married,No,Yes,No,No,unemployed,465,3503,113,34,3
1017,-16,18,706,Female,Single,No,No,No,Yes,unemployed,1095,3699,53,34,4
1018,274,17,703,Male,Married,No,Yes,No,No,employed,1166,2826,6,31,5
1019,396,21,784,Male,Married,No,Yes,No,No,employed,1317,3083,69,31,4
1020,-567,19,785,Male,Single,No,Yes,No,No,employed,1326,3688,9,36,5
1021,71,18,507,Female,Single,No,Yes,No,No,employed,1094,2648,0,30,3
1022,301,15,815,Male,Married,Yes,No,No,No,employed,1029,3282,4,35,3
1023,-130,25,620,Male,Married,No,No,No,Yes,employed,1211,2642,0,26,3
1024,-140,21,638,Male,Married,No,Yes,No,No,unemployed,1505,3024,1,27,4
1025,-115,22,700,Male,Married,No,Yes,No,No,unemployed,1161,3579,37,27,3
1026,200,19,739,Male,Married,Yes,No,No,No,unemployed,888,3614,78,28,5
